ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
689,0.025266367611881592,0.10445017250973576,0.04434142066660425,0.01725490156937257,0.5396967731505711,0.05261145048043164,0.0068040049672469845,0.5756604719716018,0.03594743388245049,0.0181153042768748,0.010242133988062972,0.031093687977026642,0.028257510116334403,0.03683571087693635,0.025782832745762773,0.04493235062696685,0.0007825619747911993,0.45720346253898925,0.027511476353780026,0.005284059648981084,0.05469003470110195,0.10730343345643681,0.016292627721492516,0.007566675245509247
695,0.09304302847469263,0.028633798806374493,0.012610562264905053,0.07398783782536977,0.2046484838102997,0.07157010240134305,0.0040841955650069315,0.4478709276339424,0.004361223047242973,0.02815645233771207,0.007027569958302251,0.018020387033922485,0.016504282306984697,0.023191674407428968,0.02325035351535586,0.015154564582737094,0.0010471144570636428,0.43361855403952215,0.007102308216267129,0.004884656972551948,0.003667380695473395,0.07767513942255723,0.008108498853367181,0.6457221911300367
697,0.016717157313846803,0.010884446452238065,0.01940853267850607,0.10842528179091468,0.4761160706376582,0.056062109420134114,0.009952912882850003,0.7217986599577856,0.024138238823292312,0.03240154125990783,0.002171484473268876,0.008578070921344418,0.03940183446838266,0.8658080333194705,0.26754536138739665,0.006862349198929755,0.0006670935278115555,0.42609665680371356,0.0059970104224484466,0.005070406285400476,0.017144448409733778,0.005244657550334561,0.005576407485767242,0.0033834159603125416
698,0.0525639708052586,0.43957103992865276,0.014619966999130181,0.0031281737116356408,0.021738489006070696,0.07664947348325271,0.009143862803700968,0.0794819807743564,0.27938488226583125,0.6018905972153559,0.010599788119395376,0.005742420723209719,0.08682970859892693,0.00826484983900742,0.005448636841300369,0.07476663097701935,0.0009452027318353695,0.010331420727008352,0.16739167257168455,0.0074256259198208305,0.00650775938323362,0.07556760365362497,0.0040659350961592695,0.009902582481423726
699,0.018276054056986665,0.064670445081449,0.01730420408796667,0.01917923616519127,0.633146679124102,0.0802954077550859,0.08022537211335534,0.24096175571946998,0.021793087943290303,0.04552206301971816,0.010574012622604637,0.010219788527432525,0.030321854624885895,0.04509405645367641,0.015346562120974386,0.04932211367824917,0.0009799605024418696,0.43597237162929686,0.07463095344052999,0.011122384895916722,0.005436927757307554,0.07071908107712735,0.014933422675810748,0.0168273951534765
703,0.2665702031319582,0.021341888978079038,0.005117609693778836,0.025549848186471838,0.24363276495583866,0.9540335597818074,0.01746795354848732,0.7344393430214115,0.00930843387056459,0.012079511405274907,0.009472305517383118,0.007342814389556478,0.016987460154630582,0.009142828554314794,0.0033196126591320007,0.09462635380485745,0.0011714251538190946,0.1301039903176677,0.01302458267272495,0.0025726651251909453,0.001595078283100488,0.5921898800186554,0.0027788636911459832,0.01758691424069815
707,0.03486156974487042,0.1492714879917713,0.006650640101001415,0.008034246207896181,0.2604584378786887,0.059289240941625646,0.007355294857848338,0.48303654887649744,0.02322334356157028,0.040150088202582236,0.004186937226749648,0.025233742439919313,0.01490849684222854,0.013717958104266138,0.029965778299686045,0.16655552511677582,0.0007404983022622648,0.44833774308139335,0.025619099263211934,0.0025823038815688836,0.011349902565702917,0.4313517378924713,0.02198219396326419,0.004300380161259976
716,0.011265520801851203,0.11019578340054947,0.01818363772924416,0.021260542285663226,0.6320112550733903,0.017185274562937693,0.019604877435577987,0.31014886840951567,0.09683152207435658,0.04588781421337321,0.014844017786119231,0.00369720060458002,0.006160810501227079,0.5004785290385582,0.2534148429455905,0.03127724574162634,0.0010516181232532577,0.6604504768165603,0.0071767281461978475,0.015234090006356598,0.012979166289183934,0.017581209774991967,0.003909538276926741,0.006017935589382456
717,0.009898525531789912,0.006389438285496444,0.005324121118170189,0.35572412812482934,0.026704780763051238,0.021934764614597656,0.7268335694342717,0.28178804377085054,0.0046937384578340695,0.03163105699539118,0.006263613256426171,0.11331607238524745,0.23931268494107996,0.06040465323267934,0.0038513493622279915,0.02721788009381538,0.0014653383863303068,0.01473587960570124,0.035007514153570465,0.009443807948474369,0.01094755965261716,0.04828260650944748,0.021590008431855618,0.003619285373586845
719,0.03994643103050794,0.052394280590171774,0.014385582372912865,0.016476613498646292,0.2613697120368225,0.034708888629545534,0.005208130130637456,0.19529530876442616,0.038874535351644174,0.1093500577996615,0.005480040176440825,0.010107772633457029,0.42383365550807306,0.020672497868811243,0.032039760663814004,0.3369656014797075,0.0007227034880776806,0.49609825181622025,0.01800338099415649,0.0046836252137119625,0.009498897639823423,0.5327826264969444,0.015888521549411398,0.004962137616038115
726,0.015518539612385864,0.015929124310359602,0.008652232860405085,0.015479048306072826,0.4451151591736571,0.050967078901374314,0.003724676859640659,0.7674314872830095,0.022137694526335863,0.027992968564603694,0.006503977315395235,0.005532781746309561,0.03594146776857081,0.027473287273439954,0.03423007155131304,0.032848512384951054,0.0005261089173955612,0.08969380353834255,0.015211097351294922,0.001960122467118161,0.014942602035369042,0.07226339012618418,0.003740490450706418,0.007641839197939795
727,0.00799443132728902,0.01257383379122374,0.003734721608375899,0.011567644188818935,0.30725006924827397,0.016837402202068884,0.005527694495885941,0.8638564344148213,0.00576426163054441,0.028697939889547934,0.009929009811125608,0.005424218468573765,0.036814306768934234,0.010899219734422337,0.015308219914340842,0.05072105340360765,0.0006016772749907037,0.3208156424904386,0.012200211367933173,0.0029014635487892896,0.005164210465624189,0.2039256184262372,0.004821394479114229,0.02978705206875573
728,0.05730321275072792,0.0286957169919431,0.017816383731417383,0.08959939911153608,0.44169480802333844,0.036836251095644645,0.395818746781236,0.11602012622700808,0.026173553614487796,0.02321176385506309,0.004973078016640609,0.08436181992671228,0.005756751634451026,0.06797664324737801,0.03157165224993114,0.007613370456565838,0.0010999408090681439,0.1987362224714398,0.008223122255578304,0.005874838156947602,0.01643893377888474,0.016557772122616336,0.034627481297648297,0.012232884357580694
739,0.7010010134150552,0.21370783494131224,0.0025390595021529986,0.01589070051745188,0.047429766147442105,0.05561381580560743,0.022067908274599247,0.290279620293669,0.0044680444029272385,0.006306593605663396,0.0066233704061398144,0.07119346948622467,0.02038680995282255,0.0046440683679026765,0.004072050537117506,0.07917004401223365,0.0008980612187334331,0.10932725558994091,0.11939561047754585,0.001710868314716905,0.020107316570300713,0.9104197229306844,0.07876680603265068,0.010491894075022556
760,0.017015356663529393,0.0335035905953974,0.034538465137646523,0.006942712321770217,0.9206304585109283,0.009812739642061254,0.009728694587506422,0.15636431308618867,0.1544959129792746,0.475698552983957,0.003856982837641163,0.0028472006672666792,0.03720918727801703,0.016585493554542925,0.08927835557342916,0.008996877888945116,0.0011796216216776868,0.0795112723960618,0.07454101858075761,0.00417024866339721,0.0038541816699654823,0.029048481172446974,0.0038495790672859916,0.005102688840386069
767,0.04226771526611743,0.08891938853558824,0.011588601631421822,0.018312463647533788,0.4891770823375402,0.08164932494329438,0.02037720253121413,0.5344528900437413,0.016084379976601195,0.025926759959757063,0.004251563318287101,0.012290551174900828,0.0171614512474821,0.5473604463978594,0.03262588898406002,0.019938484453585828,0.0008172686771048463,0.11433428732815563,0.010268882708481726,0.017815909578812815,0.0068374805847460016,0.05125000228420679,0.014596640195238875,0.014390106963142803
768,0.05754429923958986,0.002445100007195084,0.0024587399737980823,0.021136470760688194,0.1088334061335493,0.17890465322516436,0.0037743406948841625,0.9059140144163187,0.049246606223106386,0.016364691673821558,0.01907437517434133,0.01557535211068915,0.13927577398862886,0.008609279426220466,0.003157261326165602,0.26273325890839444,0.0008658158480405238,0.033562042156847,0.006142147661643831,0.0019593917565145563,0.004907501964949975,0.27953312981171236,0.0056040278858909085,0.0044525818338516324
769,0.012278286652845664,0.010840494825653737,0.00864848691525676,0.025093196135553206,0.11592556708030607,0.030645897521597278,0.0012227814360576442,0.926024455610422,0.017757488478874803,0.022256709038337798,0.010521757137653453,0.005763562025331342,0.040335953423877864,0.010877258535112152,0.02895015817766437,0.016458919762012587,0.000675120348163297,0.6763241519599485,0.0076517850014632795,0.0030286935099120994,0.0026255273454267028,0.09932343393509194,0.005466562599674835,0.012834048198812842
770,0.17646308691138096,0.015738939550546713,0.002406307762118179,0.01110115940205057,0.055746907518962975,0.48031019713112794,0.0033606126976230342,0.3127175297422889,0.016188630224766486,0.029417039102612615,0.01909616503456712,0.007133463734093223,0.06417288908912352,0.003506946984602692,0.008444801504299496,0.13695975248958786,0.0005274208360288934,0.030321444911900527,0.01600634261975751,0.0011685611162892357,0.011166049625328129,0.7245788160597041,0.01050077374630579,0.015143406373906407
771,0.012840580327719285,0.029297295426816913,0.011423394884893743,0.026062688988389735,0.17250600354775286,0.03489963724723991,0.003914165285934762,0.96359575651134,0.08188266079093107,0.17140740431815224,0.0024099988431971705,0.005168194386723985,0.027704377977104278,0.009697505895690392,0.00753755775365026,0.02886841315297713,0.0006243470485608185,0.036581409689476464,0.014125788806779779,0.0019530507374867319,0.004971648837063875,0.08332218393700691,0.0032755609608387244,0.0020104525706128216
775,0.46463224554526933,0.02854480741824158,0.0050608556683706205,0.010421588136444223,0.10285861070104067,0.7204267719735479,0.009353628402231796,0.5651612050440634,0.005999565107267278,0.017491186135877988,0.02681313873247754,0.024383057870522914,0.04774626728134679,0.005458366641621423,0.004110398160212292,0.44653677535863207,0.0008919777684495593,0.044332885736496054,0.009697232363846392,0.004388383249056854,0.0029202289872191584,0.8987706184368423,0.003719294923232715,0.008177746514543827
778,0.003784587031943534,0.018289792045163566,0.008020999852949306,0.0035959665490255324,0.7651859319220201,0.06287704095677502,0.0007371860308416023,0.49385470185901437,0.032879305526889634,0.07674328384878261,0.019567020011841383,0.005202596221780918,0.17224114497896867,0.01064517658767103,0.025265509930515212,0.13688939956672383,0.000494353683589688,0.5640703051822628,0.00334599301779257,0.01286650978182175,0.0033193851685339873,0.11437403032886083,0.009211634884627142,0.008469821486726514
780,0.1263792816529686,0.09570130733915459,0.013838960646833624,0.007996914082240554,0.17420704849015997,0.5488410134148156,0.0038121204810422716,0.22393073684219722,0.012176527172798308,0.007610039940941077,0.008040610218093063,0.008030987257359212,0.6237919352920132,0.01090758857445222,0.003198876665351854,0.2723453312249927,0.000997084860233926,0.05211518158706276,0.061957648013172606,0.005209768749705181,0.008211521124712687,0.9071861226003906,0.006334044020680929,0.007549495837113037
781,0.08865031093352346,0.027982920462342735,0.003552911755388094,0.00419791010243125,0.35404896125319546,0.7341368713445989,0.004412315331840331,0.3131027913010596,0.013283785626024768,0.036454056693926026,0.08244693286132337,0.01622298570019255,0.2025551234339941,0.003482151487478938,0.008205742841690147,0.16595165417940758,0.000810074057805425,0.014579862870016525,0.04754636591192183,0.004814794206359866,0.0094751893768806,0.7251475650665278,0.0029933076899023845,0.0024010524721743325
784,0.021025458728224904,0.05132960945281499,0.009706510874987515,0.008317564515994918,0.1477730115914496,0.038858951846267045,0.0044323333378774666,0.03553311250264609,0.0271879838021969,0.31286820395914544,0.005757046349975019,0.005605859108047525,0.983164014293016,0.006515246895636138,0.006601453332657056,0.10605584802346586,0.0006671608321617044,0.016321490904714273,0.08293449274290038,0.0027585199166959575,0.0024581959196865954,0.20457064560729563,0.008008655471521412,0.012040366038028431
785,0.5653720934726403,0.026275036094788002,0.007846588923026573,0.006702860110773035,0.6225665124194463,0.7006582657576369,0.007385627604173317,0.3045669005346762,0.032717683424266376,0.020649652571865497,0.012119925995848721,0.007652259112975868,0.022668757658694798,0.0030385591777812074,0.009902604656367131,0.040633987425181935,0.0009762810705939797,0.11969745025084115,0.027626642028881487,0.004510899223423579,0.009271444268533295,0.6948247805865906,0.006213058258340453,0.012303123493271355
791,0.02708112013681133,0.006626282203354763,0.0027900564519603506,0.03283976923307757,0.3628629069338089,0.09838980551060324,0.01438715218146198,0.9746289756784884,0.018460948897040957,0.012981345544549517,0.007042240772857268,0.023356284801313833,0.002408081449114464,0.02367403461253258,0.014368383010545528,0.003903870555028008,0.0009891476143610892,0.5590871187111733,0.02029177567750957,0.002281910450867448,0.014848834427360624,0.09630517457448463,0.010063188023844217,0.020733878596102023
793,0.0626780922710061,0.05871062301867471,0.01119694566404605,0.01902920732821838,0.3484115165203519,0.09032276744057208,0.009351511767504948,0.8011427845106048,0.06269366300074669,0.04554871520875351,0.028499306505206722,0.03760063572189555,0.0795615654079922,0.007299827400923908,0.00468931577625884,0.039668044667842364,0.0007539234002611545,0.06195751556097142,0.08426175311861873,0.003935849235162766,0.0044049097625643435,0.1458441068939098,0.032359735361258836,0.004694620807479141
804,0.008888188410435607,0.0206156378619618,0.007596649853083358,0.019683141671397217,0.801800601554024,0.043587802456681264,0.011099929987650817,0.6191419374671827,0.028436641126556608,0.004801817323550288,0.008053151990746413,0.002808301318471809,0.009143238905473822,0.11991188534196473,0.01723732665464662,0.008881189264371172,0.0009303125862386266,0.40302407993203104,0.0073758160178766935,0.004660560066901494,0.01152986616285227,0.02413203950466905,0.00481006487438857,0.003447608642277955
